Report
Step, Ylow, Yup, Border, Total, nYlow, nYup, nBorder, BinSearch
1, 8266.63197018, 3489.24413323, 10744.1238966, 22500.0, 1, 1, 2, 14
2, 13638.0382111, 3489.24413323, 5372.71765566, 22500.0, 2, 2, 3, 14
3, 14352.9750053, 5656.29337576, 2490.73161895, 22500.0, 3, 3, 4, 14
4, 14444.9041109, 6316.41447005, 1738.68141903, 22500.0, 4, 4, 5, 13
5, 14718.7570687, 6667.15163382, 1114.09129745, 22500.0, 5, 5, 6, 12
6, 14796.1616586, 6744.70762624, 959.130715191, 22500.0, 6, 6, 7, 11
7, 14855.8058451, 6842.35386147, 801.84029345, 22500.0, 7, 7, 8, 11
8, 14859.4862402, 7032.23598261, 608.277777178, 22500.0, 8, 8, 9, 13
9, 14920.9894163, 7093.85945828, 485.151125413, 22500.0, 9, 9, 10, 11
10, 14940.397349, 7113.19165275, 446.410998266, 22500.0, 10, 10, 11, 10
11, 14959.8052817, 7132.52384722, 407.670871119, 22500.0, 11, 11, 12, 10
12, 14970.7836176, 7161.97512724, 367.241255165, 22500.0, 12, 12, 13, 11
13, 14989.9003203, 7181.01722828, 329.082451382, 22500.0, 13, 13, 14, 10
14, 15005.2610549, 7196.43814199, 298.300803075, 22500.0, 14, 14, 15, 10
15, 15020.6217895, 7211.8590557, 267.519154769, 22500.0, 15, 15, 16, 10
16, 15020.6313869, 7237.31370228, 242.054910811, 22500.0, 16, 16, 17, 12
17, 15027.2219905, 7243.93012605, 228.847883453, 22500.0, 17, 17, 18, 10
18, 15032.0834502, 7248.75367977, 219.162870031, 22500.0, 18, 18, 19, 9
19, 15036.9449099, 7253.57723349, 209.477856608, 22500.0, 19, 19, 20, 9
20, 15041.8063696, 7258.40078722, 199.792843186, 22500.0, 20, 20, 21, 9
21, 15046.6299233, 7263.26224692, 190.107829763, 22500.0, 21, 21, 22, 9
22, 15051.3810962, 7268.05075693, 180.568146906, 22500.0, 22, 22, 23, 9
23, 15056.132269, 7272.83926694, 171.028464049, 22500.0, 23, 23, 24, 9
24, 15060.6369207, 7277.30879474, 162.054284596, 22500.0, 24, 24, 25, 9
25, 15061.9649598, 7286.84627904, 151.188761132, 22500.0, 25, 25, 26, 10
26, 15065.7975991, 7290.70903721, 143.493363647, 22500.0, 26, 26, 27, 9
27, 15069.6603573, 7294.54167653, 135.797966162, 22500.0, 27, 27, 28, 9
28, 15073.5231155, 7298.37431584, 128.102568677, 22500.0, 28, 28, 29, 9
29, 15077.3858737, 7302.20695515, 120.407171192, 22500.0, 29, 29, 30, 9
30, 15079.0432103, 7303.85136912, 117.105420613, 22500.0, 30, 30, 31, 9
31, 15080.6876242, 7305.50870573, 113.803670035, 22500.0, 31, 31, 32, 9
32, 15081.8887469, 7306.72881818, 111.382434934, 22500.0, 32, 32, 33, 8
33, 15083.0898695, 7307.94893062, 108.961199834, 22500.0, 33, 33, 34, 8
34, 15084.2909922, 7309.16904306, 106.539964733, 22500.0, 34, 34, 35, 8
35, 15085.4921149, 7310.38915551, 104.118729633, 22500.0, 35, 35, 36, 8
36, 15086.7122273, 7311.59027816, 101.697494533, 22500.0, 36, 36, 37, 8
37, 15087.91335, 7312.81039061, 99.2762594323, 22500.0, 37, 37, 38, 8
38, 15089.1144726, 7314.03050305, 96.8550243319, 22500.0, 38, 38, 39, 8
39, 15090.3155953, 7315.2506155, 94.4337892315, 22500.0, 39, 39, 40, 8
40, 15091.5173991, 7316.43371445, 92.0488864985, 22500.0, 40, 40, 41, 8
41, 15092.7192028, 7317.6168134, 89.6639837655, 22500.0, 41, 41, 42, 8
42, 15093.9210066, 7318.79991235, 87.2790810325, 22500.0, 42, 42, 43, 8
43, 15095.1041056, 7320.00171613, 84.8941782995, 22500.0, 43, 43, 44, 8
44, 15096.2170715, 7321.13227812, 82.6506503516, 22500.0, 44, 44, 45, 8
45, 15097.3300375, 7322.2628401, 80.4071224037, 22500.0, 45, 45, 46, 8
46, 15098.2994993, 7323.2172132, 78.4832875375, 22500.0, 46, 46, 47, 8
47, 15099.268961, 7324.1715863, 76.5594526713, 22500.0, 47, 47, 48, 8
48, 15100.2384228, 7325.1259594, 74.6356178051, 22500.0, 48, 48, 49, 8
49, 15101.2078846, 7326.0803325, 72.7117829388, 22500.0, 49, 49, 50, 8
50, 15102.1773463, 7327.0347056, 70.7879480726, 22500.0, 50, 50, 51, 8
51, 15103.1468081, 7327.9890787, 68.8641132064, 22500.0, 51, 51, 52, 8
